"wife_work" "wife_age" "wife_edu" "husband_edu" "children" "husband_job" "living_index"
"0" 34 "4" "4" 3 "3" "4"
"0" 42 "4" "4" 4 "2" "4"
"1" 45 "3" "3" 5 "1" "3"
"1" 37 "4" "4" 4 "2" "4"
"0" 38 "4" "4" 3 "2" "4"
"1" 42 "3" "3" 4 "3" "4"
"1" 42 "2" "4" 5 "2" "3"
"1" 41 "4" "4" 6 "1" "4"
"1" 43 "4" "4" 5 "1" "4"
"0" 34 "4" "4" 2 "3" "2"
"1" 44 "2" "3" 1 "2" "4"
"1" 41 "4" "4" 4 "1" "4"
"1" 36 "4" "4" 3 "1" "4"
"1" 34 "1" "2" 5 "3" "4"
"1" 32 "3" "2" 5 "3" "3"
"1" 34 "3" "3" 6 "1" "4"
"0" 24 "4" "4" 2 "3" "3"
"1" 21 "3" "3" 1 "3" "2"
"1" 38 "4" "3" 9 "3" "3"
"0" 39 "4" "4" 3 "1" "4"
"0" 35 "2" "2" 6 "2" "2"
"1" 30 "2" "3" 7 "3" "3"
"1" 17 "3" "4" 1 "3" "3"
"1" 32 "2" "4" 3 "3" "4"
"1" 43 "4" "4" 5 "1" "4"
"1" 31 "2" "2" 4 "3" "3"
"1" 24 "1" "2" 3 "3" "2"
"1" 26 "2" "4" 3 "1" "3"
"0" 35 "3" "4" 4 "1" "4"
"0" 46 "3" "4" 4 "3" "4"
"1" 29 "2" "3" 3 "3" "3"
"0" 21 "3" "4" 1 "3" "4"
"0" 31 "4" "4" 5 "1" "4"
"1" 24 "4" "4" 2 "3" "3"
"1" 24 "2" "4" 3 "3" "3"
"1" 36 "4" "4" 4 "1" "3"
"1" 37 "2" "3" 9 "3" "3"
"1" 37 "3" "3" 6 "3" "3"
"1" 37 "3" "3" 11 "1" "2"
"1" 44 "4" "4" 4 "2" "3"
"1" 35 "2" "3" 6 "2" "3"
"1" 25 "4" "4" 3 "3" "3"
"1" 21 "4" "4" 2 "2" "3"
"1" 24 "1" "2" 3 "3" "2"
"1" 16 "2" "3" 1 "3" "1"
"1" 21 "3" "2" 1 "3" "1"
"1" 25 "2" "4" 2 "2" "4"
"0" 26 "4" "4" 1 "2" "4"
"1" 43 "4" "4" 2 "1" "4"
"1" 24 "4" "4" 1 "1" "4"
"1" 30 "3" "4" 3 "3" "3"
"1" 30 "2" "3" 3 "3" "3"
"1" 26 "4" "4" 2 "3" "3"
"1" 29 "2" "4" 4 "3" "2"
"1" 24 "3" "4" 4 "3" "1"
"1" 29 "3" "3" 2 "3" "2"
"1" 29 "1" "2" 1 "3" "3"
"1" 22 "4" "4" 1 "2" "4"
"0" 30 "3" "3" 4 "3" "2"
"1" 24 "4" "4" 1 "2" "3"
"1" 25 "4" "4" 2 "1" "2"
"0" 44 "4" "4" 5 "1" "4"
"1" 28 "2" "3" 3 "2" "4"
"1" 22 "3" "3" 1 "3" "2"
"0" 30 "2" "2" 6 "2" "3"
"1" 25 "3" "4" 3 "2" "4"
"1" 25 "4" "4" 2 "3" "3"
"0" 33 "4" "4" 2 "1" "4"
"0" 33 "3" "3" 4 "2" "3"
"0" 26 "3" "3" 2 "2" "2"
"1" 29 "3" "4" 5 "3" "3"
"1" 32 "3" "3" 4 "2" "1"
"0" 30 "4" "4" 1 "3" "2"
"1" 37 "4" "4" 1 "1" "4"
"1" 31 "1" "2" 4 "3" "3"
"1" 36 "1" "2" 4 "3" "1"
"0" 36 "2" "2" 7 "2" "2"
"0" 26 "3" "4" 2 "2" "4"
"1" 36 "4" "4" 3 "1" "4"
"1" 28 "4" "4" 1 "2" "4"
"1" 33 "4" "4" 5 "3" "3"
"0" 25 "3" "4" 2 "2" "4"
"1" 31 "4" "4" 2 "1" "4"
"0" 38 "4" "4" 4 "1" "4"
"1" 35 "1" "2" 5 "3" "3"
"0" 33 "4" "4" 3 "2" "4"
"1" 30 "2" "2" 2 "3" "2"
"1" 20 "3" "3" 2 "2" "2"
"1" 18 "3" "3" 1 "2" "2"
"1" 30 "3" "2" 3 "3" "3"
"0" 35 "2" "3" 6 "3" "2"
"1" 22 "3" "3" 2 "3" "1"
"1" 28 "2" "4" 7 "3" "3"
"1" 21 "3" "3" 1 "3" "1"
"1" 27 "3" "4" 4 "3" "4"
"1" 30 "3" "4" 3 "3" "3"
"1" 25 "3" "4" 2 "3" "3"
"1" 26 "4" "4" 3 "3" "2"
"1" 37 "2" "4" 5 "1" "4"
"0" 47 "1" "3" 9 "3" "3"
"1" 36 "1" "1" 5 "3" "3"
"1" 36 "2" "3" 6 "2" "4"
"1" 36 "4" "4" 3 "2" "4"
"1" 28 "4" "4" 4 "3" "4"
"1" 21 "4" "4" 2 "3" "3"
"1" 25 "4" "4" 2 "2" "3"
"1" 30 "3" "4" 3 "3" "4"
"1" 22 "3" "3" 3 "3" "3"
"0" 23 "4" "3" 2 "2" "3"
"1" 36 "3" "4" 9 "3" "4"
"1" 28 "4" "3" 2 "3" "2"
"1" 46 "2" "2" 5 "2" "4"
"1" 47 "4" "4" 5 "3" "2"
"0" 41 "1" "4" 5 "2" "4"
"1" 44 "4" "4" 5 "3" "4"
"1" 34 "2" "3" 3 "3" "2"
"1" 37 "2" "3" 6 "3" "4"
"1" 34 "4" "4" 2 "1" "4"
"1" 22 "2" "4" 2 "3" "2"
"1" 33 "2" "3" 4 "2" "3"
"1" 21 "3" "4" 3 "3" "1"
"0" 31 "4" "4" 4 "3" "4"
"0" 41 "4" "3" 5 "3" "4"
"1" 30 "4" "3" 4 "3" "3"
"1" 32 "2" "4" 5 "3" "4"
"0" 27 "4" "4" 2 "2" "4"
"0" 26 "4" "4" 1 "2" "4"
"1" 42 "4" "4" 5 "2" "4"
"1" 24 "4" "4" 1 "1" "3"
"1" 37 "4" "4" 6 "1" "4"
"0" 30 "2" "3" 5 "3" "4"
"1" 27 "4" "4" 1 "1" "4"
"1" 34 "2" "4" 6 "3" "3"
"1" 32 "3" "4" 5 "1" "4"
"0" 28 "4" "4" 1 "2" "4"
"0" 29 "3" "3" 1 "2" "4"
"1" 42 "4" "4" 3 "2" "4"
"1" 21 "2" "2" 0 "4" "4"
"1" 22 "4" "4" 2 "3" "4"
"1" 36 "4" "4" 3 "3" "4"
"0" 45 "2" "3" 3 "2" "4"
"0" 34 "4" "4" 2 "2" "4"
"1" 35 "2" "3" 5 "3" "3"
"1" 19 "4" "4" 1 "2" "3"
"1" 27 "4" "4" 4 "3" "3"
"0" 37 "2" "4" 4 "2" "3"
"1" 26 "3" "2" 4 "3" "4"
"1" 28 "1" "3" 5 "3" "4"
"1" 31 "3" "4" 5 "1" "4"
"1" 32 "2" "2" 6 "2" "3"
"0" 40 "2" "2" 4 "2" "4"
"1" 27 "3" "3" 5 "2" "4"
"1" 27 "2" "2" 3 "2" "2"
"0" 37 "4" "4" 5 "2" "4"
"1" 22 "4" "3" 1 "2" "2"
"1" 27 "4" "4" 4 "1" "2"
"1" 21 "4" "4" 1 "2" "4"
"1" 30 "1" "3" 2 "3" "4"
"1" 23 "2" "2" 1 "2" "4"
"1" 25 "2" "4" 3 "1" "3"
"1" 42 "2" "4" 6 "2" "4"
"1" 29 "4" "4" 3 "1" "4"
"0" 33 "4" "4" 2 "2" "4"
"1" 33 "4" "4" 3 "1" "4"
"0" 39 "3" "3" 8 "1" "4"
"0" 33 "3" "3" 4 "2" "2"
"1" 17 "3" "3" 1 "2" "4"
